id,target
64892,80.0
39898,27.64
6672,58.12
83427,44.14
72737,71.0
13677,55.3
90092,60.03
25461,51.69
5614,49.5
100036,45.39
77996,45.09
87936,74.71
57184,77.83
95687,61.03
83492,42.71
65915,49.08
36778,66.11
14402,25.82
42353,55.48
19110,29.28
82593,49.67
75915,39.69
5887,47.48
94095,72.68
100334,59.06
49841,68.12
53866,47.67
38285,69.34
100083,71.0
78519,48.3
48728,60.87
54400,44.5
64432,63.05
34280,43.65
5505,39.45
38238,53.35
56930,67.0
45957,42.07
62034,71.21
30247,55.16
11180,56.28
97870,71.62
91958,85.0
62747,38.61
67602,56.87
22005,48.88
91630,65.42
52111,35.6
68304,44.42
72935,68.95
53399,58.62
28638,48.77
11800,64.05
88710,23.97
3643,67.11
88298,43.0
91406,42.85
25394,44.53
101791,70.48
70544,64.34
72480,43.87
24682,50.54
25196,63.26
60929,64.92
57870,48.14
33847,63.84
25824,55.1
1826,43.41
27362,55.43
96919,72.0
71595,35.68
76285,52.32
71622,69.1
21100,46.53
79915,54.86
18996,55.42
53697,25.57
34025,75.03
53791,59.37
63025,79.0
13876,67.01
49936,48.77
47406,47.38
22507,43.58
38509,46.74
52260,46.13
84961,61.38
44925,47.43
60941,69.49
13827,50.54
74125,65.79
57230,42.35
42850,33.18
98070,70.03
33428,46.79
48434,69.15
48476,83.96
3571,49.51
52982,46.25
29084,48.65
24429,50.16
70523,69.53
65135,45.9
6817,59.76
5966,34.1
12404,53.45
42348,43.33
5015,42.72
56268,55.06
99507,54.0
91858,42.43
96678,40.93
87607,44.19
78388,67.0
44838,67.01
71057,52.84
54199,76.61
20717,48.31
62353,54.23
18622,58.71
67659,71.0
63614,23.02
36140,68.72
30399,72.88
78367,48.84
76613,67.74
68927,63.96
63154,82.0
31390,69.42
68539,37.3
21303,65.71
1270,79.0
20621,64.93
82055,61.75
1231,44.79
41164,70.05
69904,63.9
28730,46.27
77023,47.96
102506,48.26
2754,77.72
30923,52.34
8297,39.44
83988,76.33
18564,69.57
3218,85.0
76849,35.07
62558,37.14
68383,55.16
59498,62.58
20223,74.04
32520,65.29
14004,60.89
18199,65.84
87589,39.54
26578,57.14
75902,47.82
89108,56.84
98157,78.0
18517,73.31
63413,44.59
986,66.51
10310,55.91
56950,51.93
30542,67.87
5447,64.18
5910,42.36
53994,44.19
83097,82.31
76552,83.56
35861,47.09
90400,74.55
38864,45.84
3787,45.77
8018,47.07
60553,59.61
95406,62.12
79779,76.61
96394,100.0
16574,24.85
92008,23.36
50163,70.51
84835,67.81
89065,49.61
87532,70.0
92200,47.51
63451,27.48
32418,50.59
96674,63.8
63092,71.76
29578,54.51
52707,47.0
27782,61.68
66062,78.75
72623,45.8
76779,40.58
19319,24.98
95735,52.63
58008,51.13
11209,39.61
65934,66.75
90618,49.7
68419,43.95
95981,23.82
91982,67.0
57816,45.99
29979,46.75
71337,80.0
34813,61.67
36270,59.68
12660,72.01
23962,62.11
50620,40.14
53342,39.06
102453,46.94
96999,69.42
12004,34.6
2985,49.75
83124,45.73
50188,55.49
67879,74.29
15865,66.0
743,44.98
61394,54.87
23969,68.97
31371,72.14
3578,83.0
46579,48.3
69050,41.41
66067,79.91
67779,70.03
87449,63.62
40453,42.51
29825,47.96
1970,77.0
39093,49.19
82014,35.94
25689,55.68
10349,65.53
96643,49.58
13664,69.84
16975,52.65
81745,51.06
23309,47.49
61275,63.14
51880,45.91
20739,52.11
75290,79.55
78303,99.86
22765,46.72
33935,48.38
48085,40.82
8026,35.43
72324,40.12
54374,54.25
79316,35.77
65869,51.11
94812,52.21
13969,49.04
69305,48.66
53400,45.26
46260,39.8
85582,42.15
59719,75.41
77901,79.99
75795,51.67
89057,62.48
9278,71.02
78026,48.7
63796,62.22
39587,54.74
62073,57.62
99250,46.87
47795,69.02
101138,57.37
75359,77.0
11418,41.35
85297,72.81
88362,55.24
52776,64.02
6069,58.85
8778,82.0
95215,81.06
102033,47.7
97292,49.69
4564,54.55
50030,57.0
75392,50.57
14917,36.78
43885,44.74
12866,65.81
83699,51.85
37700,65.45
34840,58.14
69854,14.58
92435,43.77
20038,47.85
69543,52.16
18997,56.92
25735,46.97
89949,68.83
20154,51.08
66748,48.88
7175,59.9
27549,60.44
27317,53.38
83847,65.17
40934,73.57
76251,51.31
32737,54.88
4307,54.15
18512,66.48
83213,55.22
63060,34.93
7442,57.67
66486,51.15
67423,49.59
6029,60.94
6581,53.42
53949,42.3
16374,62.0
17100,44.89
62383,54.22
47580,50.39
101499,61.46
8717,51.92
7140,41.9
73135,52.19
9102,41.96
102476,64.97
57511,52.69
46487,51.77
66028,36.85
84411,71.04
94202,64.14
74023,77.95
528,66.63
45289,59.16
55800,67.08
88442,50.81
21992,48.91
36261,81.97
91217,66.0
66955,70.91
86367,44.83
42664,55.77
66332,72.93
97460,47.9
96431,50.63
17167,74.01
55383,22.57
34136,67.0
80517,74.61
90821,43.03
87295,63.72
15303,51.92
97697,64.28
86320,71.24
18890,71.66
77271,100.0
83762,62.12
51324,43.31
55713,75.0
9002,47.45
46023,74.96
62403,68.14
59041,69.18
98567,68.17
9933,67.94
60539,57.3
16407,79.76
39225,50.47
72218,71.1
85318,38.08
89365,51.47
87370,77.81
58205,76.86
61534,52.6
91005,40.12
88345,43.52
66297,47.89
19620,49.02
88731,38.65
71165,45.19
39143,49.5
16006,54.0
56793,56.7
87693,37.74
79467,80.97
63913,32.03
66690,56.03
6940,24.69
46733,70.92
28050,43.86
6712,61.38
64548,47.09
37616,33.05
100060,45.41
70906,64.95
24686,74.0
87837,48.52
15382,43.8
5281,64.23
35177,52.77
82589,48.42
81665,63.57
2310,44.04
93943,79.98
71461,39.41
75222,50.6
56076,52.44
36906,75.0
85061,47.16
87623,49.5
54223,38.55
20372,59.81
14272,72.0
49056,86.0
57390,80.0
56844,62.93
81252,67.03
27653,46.24
91989,70.07
82973,43.35
82664,28.36
80789,70.85
21110,61.75
43377,67.51
82582,51.86
98066,74.58
3361,71.79
54345,58.94
6286,44.31
46935,49.51
49502,72.18
47197,49.24
19780,53.37
21877,40.05
47516,63.58
79340,75.0
52737,69.22
38934,47.11
30954,75.72
2388,33.39
98494,75.92
54654,69.07
24288,44.81
65666,63.12
63104,52.32
61485,62.56
98261,79.88
13556,52.54
23703,48.61
25578,38.88
46200,54.37
96426,61.36
98149,51.88
18773,46.98
15843,56.44
68619,98.0
50948,30.6
75500,51.98
9101,70.19
31778,73.0
37022,44.73
67956,51.06
19391,50.0
7353,57.46
82680,69.85
28636,45.89
91482,45.66
26969,68.04
44187,49.88
40008,38.97
87518,30.32
32580,43.17
102649,60.38
27976,65.27
18499,56.17
37338,41.23
7258,60.77
6119,43.58
54741,45.77
63611,67.43
26005,63.07
92134,34.19
26191,62.39
42313,66.01
50124,68.78
50031,59.23
72398,67.01
3964,54.68
45910,29.42
26704,79.2
49409,66.84
86000,72.2
10159,64.58
1614,62.17
96321,42.69
75719,59.32
68722,46.48
70827,78.0
63261,58.01
29122,63.96
41680,63.07
29980,52.59
94836,41.0
18139,80.81
83747,80.88
19872,73.14
6078,55.4
8683,73.32
50105,69.83
11406,61.92
51393,67.98
25546,76.87
38756,66.8
63583,71.34
629,41.46
21406,62.03
21969,57.77
14510,57.07
84663,57.03
98972,42.99
50726,63.82
15637,48.89
37441,44.58
44557,49.0
13738,71.92
37212,17.88
62808,55.36
25230,35.66
19326,70.92
72831,65.05
85014,53.51
97556,46.38
86168,51.0
3434,51.28
61983,47.83
19273,49.02
24390,69.68
42649,62.58
21807,58.3
31242,63.33
68987,65.1
92523,67.72
77416,68.8
47232,45.06
56245,69.0
76089,63.99
6594,74.41
43954,61.0
48749,40.71
47003,71.9
24711,53.25
63233,52.87
31603,39.9
71175,51.06
18767,44.58
97524,28.34
35197,49.47
99465,51.0
8076,61.18
5266,58.17
75035,48.3
32001,55.1
15806,100.0
42898,65.08
3342,53.09
44258,60.11
93117,69.12
37717,47.83
75383,78.0
29846,27.01
81036,52.16
13768,50.36
102349,77.79
80470,54.11
98017,75.03
11515,56.18
83932,79.92
93454,48.63
30850,67.56
87147,34.58
98343,51.06
98493,68.92
24201,47.98
89322,73.58
69289,44.73
2528,43.31
4966,41.22
3836,46.76
35186,47.18
19681,52.38
42105,55.41
73805,73.66
9366,66.75
71825,36.77
48416,59.75
35523,71.45
80410,76.0
41434,43.1
16957,58.95
29359,68.67
679,68.0
59006,42.35
49304,48.59
6609,69.25
95928,62.11
25719,40.56
28239,74.0
76976,74.2
36480,40.67
36739,36.12
26001,72.75
48660,54.02
70012,54.13
77337,53.19
47171,62.33
45798,46.9
63597,72.12
15431,53.76
26368,60.9
85665,68.19
29081,59.17
36216,36.79
81129,45.33
85554,58.71
80875,55.37
75618,62.58
66488,66.79
49427,74.79
33329,59.68
31525,43.26
61048,57.97
16458,43.85
40966,63.61
2391,76.31
68610,65.93
6433,51.98
3128,32.04
39413,77.02
12159,79.0
94936,57.84
99928,47.03
59635,71.99
87261,59.2
14421,43.65
5662,71.28
17504,53.63
47879,44.63
47604,26.44
47278,57.0
60708,57.97
21563,44.98
24620,50.08
68195,66.61
43137,48.9
45660,73.03
74502,46.64
7950,34.05
57743,80.53
89668,75.95
100889,56.78
44462,65.67
43809,82.61
37256,60.98
24860,45.75
81909,68.42
70129,51.97
56261,49.43
15202,54.34
88991,70.0
41617,40.17
83328,74.8
56346,66.29
9686,61.47
38434,71.04
26221,51.22
80173,80.78
10126,62.21
53650,35.41
31938,65.15
30235,72.09
6760,62.96
47943,9.23
66998,35.4
65532,64.53
44344,50.47
86865,59.65
40030,43.85
79406,43.57
23248,44.09
69062,57.43
24119,47.59
37321,69.33
75701,54.76
102006,36.67
38580,34.77
13024,66.0
26266,79.01
1725,48.69
86127,62.41
4996,53.84
50223,48.62
82561,63.21
97397,75.14
54807,74.55
68588,46.34
32876,59.01
21714,36.98
54589,43.78
84520,46.75
19335,64.25
84694,57.27
49694,69.95
92085,66.22
420,62.61
26823,74.75
65029,39.18
24567,40.42
24855,42.59
16382,51.16
52732,73.4
15000,74.32
95349,70.01
37929,46.19
94015,65.0
22975,62.96
101658,40.94
77363,71.07
40512,42.61
87653,65.39
2016,26.3
101732,51.29
9025,48.81
95590,79.0
56675,60.29
188,16.73
4871,39.32
14148,66.82
49610,51.6
64287,50.56
61423,70.78
88851,24.37
95843,51.24
98804,56.28
18143,46.0
45251,36.41
15169,51.22
27633,68.0
75053,34.77
31683,71.99
100401,52.26
77950,60.4
19768,71.54
76276,36.82
32499,51.24
35396,58.38
30445,43.48
212,53.48
31850,52.84
13593,44.96
70020,76.0
53826,70.0
76833,53.97
33256,44.09
82532,20.51
28285,74.85
89010,43.11
2625,31.06
16261,34.74
61059,41.19
1512,44.18
12938,70.55
3346,42.0
19553,70.18
46909,73.0
48295,49.62
39709,46.49
67927,46.13
91392,80.0
72383,49.44
78398,62.53
34804,52.23
11127,74.07
64216,80.92
34362,44.45
2475,50.89
97499,61.65
23768,39.94
2773,60.97
55758,51.35
92529,37.1
33228,46.56
46582,36.29
22818,45.83
20048,67.04
7910,51.31
11318,48.93
51186,73.0
53752,53.8
91549,56.67
46029,78.02
102093,38.74
54985,40.65
12584,45.9
72344,60.85
67871,10.0
19401,63.01
76834,67.45
78157,71.75
62727,71.83
16450,63.06
25236,55.75
69482,29.79
6905,61.03
99667,43.29
37851,66.61
18898,47.81
97930,59.5
63891,49.22
99088,42.44
82899,40.89
51735,42.64
25742,80.0
33623,67.75
84348,49.82
53291,65.43
54066,73.0
45783,51.36
10848,35.97
16452,60.37
39113,45.86
21999,72.77
8947,42.84
74324,51.69
70998,72.04
49243,15.68
80242,58.52
98546,83.0
71644,59.87
44015,71.45
86362,38.37
24586,67.43
61251,63.15
10805,26.46
30322,40.78
7609,60.7
25350,42.33
97767,75.92
91295,45.77
8009,52.0
43879,42.85
21771,51.64
57066,56.82
74131,61.43
28524,75.94
13805,46.23
10352,57.99
85077,51.45
58035,44.74
49584,62.02
75889,41.22
9544,81.79
14116,49.44
47734,50.74
66269,65.01
26966,78.09
20175,64.19
9557,59.55
77676,84.8
74954,72.82
94002,44.56
54447,48.06
54120,82.84
52688,69.0
87986,82.0
84758,53.73
33160,42.84
3948,46.33
5248,42.34
20904,72.23
71275,58.05
36590,33.09
100970,39.33
96422,48.97
78740,48.67
460,77.0
29474,41.67
41187,81.21
16472,28.67
48705,42.54
19240,52.63
37021,62.08
70545,64.69
4119,77.55
32905,55.66
98599,44.47
14447,64.0
79901,73.0
62728,75.94
83243,77.55
96107,39.82
53631,79.96
50647,39.15
1088,48.48
25678,43.79
51094,74.07
1366,23.21
66665,41.66
30202,51.6
78403,41.53
37330,55.87
65120,30.14
75838,70.19
73924,55.71
12064,67.94
1181,61.43
42463,56.95
9819,59.18
92330,77.95
954,44.69
10801,83.47
26715,71.97
90465,43.45
60507,100.0
83939,45.37
32441,76.0
12829,33.06
25842,74.0
81900,27.89
73960,68.3
91753,63.5
70639,42.95
56106,45.87
5537,41.98
82446,51.76
32336,47.82
566,55.36
58065,65.0
46310,62.11
14603,94.0
42014,80.96
32516,38.11
36857,46.42
102043,54.34
95661,35.42
71228,41.52
9313,29.35
4158,63.9
6352,52.36
52078,44.56
57855,77.46
88664,57.66
23110,73.96
51457,64.53
96754,54.25
6367,59.27
38331,58.68
52384,44.29
88716,47.65
86307,70.97
81381,50.58
62794,43.91
16300,74.95
18214,46.04
38966,50.1
15416,48.26
30090,42.9
35959,48.21
78288,43.5
27064,55.0
27432,37.7
47652,79.33
67339,68.2
60209,71.37
26276,56.95
26140,57.67
25384,42.22
23495,45.87
71956,53.67
36725,74.43
53502,62.44
77018,48.49
84849,65.86
80208,40.54
24394,67.71
25323,70.61
11328,74.0
49741,74.94
34675,46.32
53957,39.72
62793,50.93
67265,78.6
76269,87.24
13202,73.0
69832,50.84
97199,43.3
74382,63.8
94513,55.82
62333,47.32
41755,57.41
54662,56.87
67782,68.03
49847,77.85
27969,39.95
77232,57.8
62335,41.23
102242,50.13
79039,62.54
101330,64.51
88455,75.0
101471,58.89
14787,30.37
53246,45.75
75675,62.0
94976,46.49
35591,64.99
33772,65.49
30570,52.54
54953,44.51
465,51.15
50710,32.0
65041,67.1
41516,53.36
102623,43.92
12068,53.72
36713,53.37
65168,51.29
18686,72.0
63152,73.01
2352,41.37
23513,43.68
67159,60.15
100107,60.0
10145,36.84
35717,45.58
36635,69.83
62296,61.01
92229,44.3
35198,51.21
54440,36.48
38159,65.04
85684,65.0
96915,68.28
44821,72.0
33894,64.74
49734,42.92
37373,65.3
6695,43.02
4224,68.08
11321,47.43
80719,74.94
90285,36.03
41031,30.08
92323,92.76
79871,92.0
41149,46.87
61613,55.75
41255,44.15
42581,48.96
21184,78.0
59793,55.03
91334,29.01
29453,52.18
71548,59.13
13191,49.65
6945,34.13
90837,50.09
41351,60.77
50533,47.86
75608,29.61
79212,70.75
30404,34.16
94318,48.41
20467,40.31
47686,48.48
28951,80.46
5718,41.24
13463,43.8
65781,45.49
19805,71.71
97858,64.85
47519,48.41
38585,41.67
32652,36.9
99892,77.41
33221,64.15
45326,71.44
26565,73.98
41754,31.62
24750,67.92
82293,25.02
57696,69.45
39349,87.89
8303,79.99
86667,45.07
45706,54.89
101939,43.56
64323,51.86
93061,71.0
44092,61.07
43328,80.41
51452,66.2
22920,66.52
18625,66.77
28655,48.32
49357,46.16
90058,73.02
83250,51.7
56187,73.0
37054,46.97
63090,85.37
83144,67.71
38211,47.19
58017,33.04
3205,74.01
99109,78.04
43145,63.09
69415,69.54
82205,62.18
61289,49.52
35805,79.02
98039,54.49
50818,70.84
22847,41.93
77007,71.69
76431,65.48
90402,45.68
869,47.29
95516,49.31
47707,38.14
10705,54.24
93698,53.74
85774,72.98
39457,44.97
74374,66.19
90577,39.34
98318,31.36
89547,77.96
12377,68.75
21504,49.96
20619,51.35
61374,60.5
51455,87.18
65396,40.88
67015,50.65
63210,69.63
25318,66.15
5312,39.95
44189,47.8
72154,75.01
40299,36.19
85702,74.8
95648,45.87
41053,62.68
53121,40.01
60304,78.01
46539,80.0
36680,79.0
100251,70.31
101540,75.19
78027,35.19
83562,26.03
96100,70.34
36005,57.63
69200,69.93
68957,75.0
17647,67.94
76558,26.44
15719,58.07
26106,54.14
47600,41.53
34981,34.76
70733,67.34
38283,53.17
35310,40.44
84393,20.44
56604,40.41
36829,78.07
51296,27.56
61407,41.5
44434,31.46
59270,47.92
24248,23.13
9762,55.47
575,45.39
19628,41.51
45947,45.06
84205,62.01
70169,65.66
21358,52.42
41037,69.99
20033,55.97
73234,35.7
49191,50.56
5001,74.0
79093,25.78
69272,43.81
37366,82.85
98022,42.44
73482,46.79
8489,62.0
42706,78.97
57602,74.32
9403,84.71
8976,34.43
75569,67.12
20771,78.02
15075,51.16
13630,67.0
51582,37.16
48196,63.58
24712,52.17
58681,42.3
96744,78.93
26702,47.39
42633,81.03
9580,43.87
11693,45.62
581,53.54
83772,41.77
16082,46.11
32005,50.17
19601,48.92
75368,63.36
42064,43.19
7996,42.66
24573,46.98
29097,53.77
1757,71.76
93134,71.64
94492,73.76
42449,77.69
11529,39.64
36085,48.57
5375,50.61
70755,55.9
8271,42.12
82319,54.69
10498,54.61
95325,83.0
51401,69.0
21117,48.64
97041,33.65
46754,64.11
64223,48.32
93802,58.1
10937,42.47
22675,47.26
16128,50.12
16823,43.67
67977,74.98
17363,46.35
47698,54.45
98982,58.07
59540,81.43
50575,69.87
95241,63.95
58229,50.23
65560,38.54
15876,45.81
34254,51.61
40732,49.05
1435,68.62
97471,43.3
65953,44.82
37771,39.78
3543,58.04
71773,75.0
95839,55.78
23857,78.0
71140,51.63
2966,51.79
88572,47.0
13767,77.72
60379,74.0
30597,39.0
86099,64.82
57340,53.73
75724,37.51
3796,44.66
79610,65.84
84072,58.91
99908,54.23
23374,68.84
39735,48.2
82896,47.88
96729,49.62
74944,44.02
26371,83.71
17863,62.15
48115,85.95
90730,54.9
45546,43.03
35868,65.49
28067,79.93
57165,68.26
2396,50.66
64833,36.49
7406,48.33
16844,31.0
98841,36.5
42369,65.14
62548,50.2
42697,38.94
13129,64.03
49221,53.6
90570,44.46
17424,40.01
67749,28.29
74635,55.16
99972,46.34
31379,85.17
5153,86.0
68835,75.97
70473,56.63
35138,49.6
42487,60.95
83626,55.64
80700,53.96
44257,64.0
82563,44.94
36486,44.85
99591,45.06
83505,75.78
14343,30.54
80552,47.99
63370,52.83
5588,50.1
57773,71.52
87213,22.33
66543,32.94
6681,83.0
80845,52.99
74433,51.65
24836,21.85
102056,75.34
63599,67.93
35631,45.94
66898,28.0
81417,49.44
12316,39.8
88863,24.82
18894,49.79
54050,50.76
27819,56.0
50078,49.75
15834,46.97
90981,85.64
70439,73.02
37030,56.69
11503,53.19
80966,62.95
72773,51.85
28794,78.91
43332,61.62
39604,42.31
4000,42.92
91508,42.88
95361,73.86
96131,63.94
77662,39.42
30368,59.18
62253,52.21
74900,69.44
38009,71.79
51374,55.12
23032,71.76
77294,86.0
2836,55.01
325,88.0
93922,78.82
62806,72.12
36437,51.3
57175,23.05
65720,90.67
49073,68.88
39322,50.98
95117,75.98
84328,45.21
88280,49.92
63018,37.16
37277,57.15
23017,100.0
52788,40.97
1874,73.34
101119,69.6
15901,58.05
31148,42.97
97430,65.97
32231,49.0
55337,49.59
94489,44.88
49481,67.81
67653,40.78
11235,49.48
72257,53.4
30773,68.0
75935,62.04
13338,69.12
97119,39.72
45562,44.57
15861,63.94
64972,46.2
84869,44.24
75908,71.0
73486,65.41
84695,65.0
71258,70.8
93657,53.59
6003,45.22
65986,41.95
12508,51.11
90152,34.64
66533,68.94
51479,50.28
63114,51.78
37159,37.82
13906,52.99
28280,72.0
55813,57.75
100695,52.62
35773,73.44
49606,64.65
78737,52.39
50992,71.96
13132,48.01
35575,42.64
40833,54.02
56130,50.65
52822,51.08
81810,70.03
15936,55.91
25281,79.77
28496,30.6
64429,54.46
50279,68.89
44614,52.88
28272,45.88
58931,46.91
9148,42.67
80656,65.82
97635,16.0
23251,35.08
76935,71.31
58766,69.0
57960,73.8
3565,70.06
57502,30.8
90900,65.85
49508,71.99
81551,31.36
861,45.47
51288,35.6
29478,72.27
36833,71.51
98056,62.25
70048,71.27
46514,71.0
37038,41.46
45690,66.89
80501,53.23
29698,51.71
37112,44.96
85036,63.1
32657,59.63
42312,45.4
18577,49.96
76846,44.7
83764,60.05
8019,66.99
16894,37.15
88212,68.0
93889,58.23
4136,40.12
50330,29.25
3778,25.43
52419,42.9
70491,69.04
84139,31.0
83483,50.36
53226,42.88
23338,78.73
41910,45.54
62712,48.79
2232,51.94
78382,79.0
85791,54.62
63385,74.93
17870,56.37
16653,52.06
33655,40.57
13313,44.16
45807,78.88
84369,47.66
68583,61.3
13022,62.11
97771,52.57
25793,61.18
23057,48.81
2483,41.91
65328,65.34
23220,58.05
77031,79.74
55881,45.09
37272,48.62
85700,71.3
9638,76.02
12069,65.0
57784,51.32
45032,44.94
46383,75.0
54933,84.93
78348,44.64
101128,35.21
100366,71.0
64562,22.14
59466,78.04
82052,80.02
59487,67.94
98838,50.92
3894,50.91
4769,53.0
23350,37.67
29974,28.24
101985,64.0
64889,79.0
29395,52.43
26927,57.97
43696,65.26
9073,76.75
7294,48.07
33181,43.38
56940,78.82
12374,47.61
9200,48.44
18935,52.78
60666,50.92
19182,66.17
63878,67.93
57565,62.97
51319,66.71
68591,59.57
32933,52.84
36667,82.0
8559,48.2
89482,43.89
91129,66.87
62673,51.29
72919,38.19
57433,49.32
28132,61.1
18738,38.69
86804,80.36
8187,52.48
11542,44.29
97134,66.85
78341,70.55
33968,67.43
102561,75.98
64702,47.55
67923,77.78
31105,70.32
80212,50.49
17690,63.57
100207,61.87
43888,51.76
39288,52.24
46694,48.77
29540,33.45
26602,52.79
4362,74.0
56933,42.77
39634,73.49
26387,51.75
17751,52.13
89132,47.26
13027,50.03
53817,68.01
88920,41.0
74595,76.4
22153,62.74
44836,49.33
26265,56.92
3553,29.87
25511,69.99
7976,98.0
60859,51.24
88589,51.44
78080,49.45
42374,51.0
22006,68.02
95576,44.5
17833,64.43
62849,74.91
1378,43.17
19657,79.0
89484,44.5
26332,64.14
60383,56.07
58937,41.18
69738,54.43
50942,54.36
67135,53.16
17081,70.75
85513,69.01
75585,72.44
77250,52.35
39805,56.27
10549,59.77
38957,45.32
26760,73.0
15383,48.27
54657,78.0
32612,43.2
98651,43.77
94652,56.78
20258,40.84
4042,79.0
79024,79.09
90025,41.97
65180,61.97
45739,47.92
84264,54.05
2553,54.0
1669,42.79
5740,66.86
91453,59.83
72115,78.08
4483,34.12
56739,28.96
86957,73.31
101523,57.55
55546,68.19
51235,33.34
71318,45.65
48059,69.19
56058,39.83
77501,46.07
94442,37.28
69204,49.6
24699,86.0
7924,48.42
48294,55.26
98772,58.06
37899,41.78
93300,69.19
5279,50.15
6650,61.88
2779,75.02
29878,37.22
7358,65.18
92309,44.52
82169,57.14
43171,66.99
51232,69.14
7012,70.0
55944,67.04
94017,48.63
21087,43.38
74511,35.05
101907,83.7
42306,38.3
82234,67.42
64075,64.95
95807,70.22
26923,75.0
8723,68.0
39963,50.83
23219,73.0
33790,70.16
60625,49.52
50728,72.23
18980,56.47
66441,71.98
58934,49.68
39269,53.09
90300,71.0
19357,52.01
91346,47.15
55607,49.29
58874,55.6
29665,65.99
25036,77.98
6086,80.67
42168,44.6
37174,65.29
52397,27.21
35293,70.96
100869,79.0
6822,68.26
102098,46.52
40623,65.91
13402,57.94
52396,79.0
91725,61.92
25200,58.73
93584,58.33
71119,53.16
66145,42.98
39258,73.26
11422,39.24
38077,28.34
75956,36.06
62509,71.82
102080,61.59
46280,60.11
288,62.2
59905,40.39
8375,46.0
2560,40.06
7084,35.34
56207,71.15
91447,38.03
67790,45.5
75166,56.89
99185,37.1
61675,58.16
47096,44.46
87263,67.82
80132,58.51
93683,79.0
79852,57.76
5647,75.76
69601,50.31
28644,65.76
100382,58.89
63971,54.14
88541,80.0
20263,36.16
69077,44.93
75648,35.11
70371,48.36
29020,57.1
77541,53.32
72650,49.7
50558,65.0
27173,34.97
88534,75.97
49261,41.98
77021,44.37
58842,52.94
98967,61.08
4550,22.97
59655,52.8
9180,71.08
2290,70.0
27092,72.97
55011,52.96
90466,45.66
78231,51.08
33334,100.0
8887,65.43
61458,66.87
25501,57.05
14567,44.99
3052,57.22
15459,56.28
17498,50.81
5388,82.0
88001,54.77
12539,72.99
38127,77.94
3127,43.88
59243,68.17
23156,28.83
45945,79.0
2537,50.28
30334,49.78
72479,42.32
58603,70.72
12639,51.78
3562,45.69
1981,71.05
89250,32.98
15424,46.67
7631,67.73
40282,50.36
4754,48.0
63237,42.81
24959,85.87
80843,80.64
80310,70.57
33470,26.45
5289,58.97
13671,39.43
15451,44.99
8238,70.82
34276,29.62
88107,48.25
26417,80.64
62884,59.48
37922,73.81
18663,70.03
94669,58.05
15685,63.5
38224,34.19
31332,52.05
19840,51.22
51789,34.19
52387,36.36
65863,33.43
24286,47.49
89421,62.99
44185,67.82
60281,44.32
87223,52.37
83578,41.67
89676,66.06
15458,44.92
20408,68.01
70508,47.29
55143,55.86
29725,65.67
97407,41.58
1788,44.49
32097,69.0
87982,52.09
58786,75.59
60269,68.41
7348,86.03
96719,66.02
66120,55.41
66006,39.09
100477,38.66
30167,54.76
35161,62.59
40492,70.97
60872,50.22
