id,target
58565,47.128
43340,31.352
3129,41.505
77349,59.075
14289,49.029
24454,68.631
82895,40.545
76475,69.497
33442,27.041
92971,77.806
42314,41.392
81540,81.0
9395,43.267
44065,43.012
30127,22.851
85092,26.804
63777,42.302
96060,60.996
53523,23.744
49408,52.23
79812,69.046
48996,64.868
44173,54.354
72337,27.69
21715,67.206
68538,24.068
33332,54.73
78968,58.07
64350,65.984
40784,30.095
25679,40.213
95134,60.01
51519,83.927
11346,26.604
49088,71.88
37398,52.323
79175,23.378
100153,69.037
74119,28.357
61907,51.832
8556,27.412
43395,30.009
37461,29.103
28108,42.936
81691,23.15
20478,32.748
39107,79.006
88123,34.004
12656,65.724
45031,38.55
60928,30.793
76198,57.898
93946,79.857
77740,73.037
58584,77.794
56873,51.748
66075,64.986
31581,37.87
36586,64.024
88510,19.393
50799,67.448
62261,31.273
85315,42.174
86750,65.103
47277,25.078
57506,25.467
97871,38.028
44937,46.461
16601,24.003
39055,35.076
95697,62.315
91275,69.969
92191,24.445
5339,60.012
87515,64.427
81726,71.9
82180,40.648
35813,72.944
72943,41.492
19911,58.399
35890,38.259
33876,42.313
4543,82.534
58776,30.81
82091,22.519
9419,74.947
20607,54.102
47951,22.007
83331,65.987
63186,32.445
80335,57.866
82535,37.811
79488,19.699
55808,34.017
3370,79.779
92054,68.95
91911,50.45
93676,20.946
27790,72.968
18604,19.916
5797,64.014
20370,65.064
74593,69.62
53942,65.521
102654,38.402
48287,78.893
71819,61.912
63586,73.895
79011,65.492
17983,69.04
45509,63.578
64786,32.14
59082,61.599
24866,80.978
5450,40.052
102224,48.194
80877,78.096
9804,24.142
18790,35.825
19012,69.007
6045,73.023
66613,72.77
11697,33.419
78546,72.592
87765,57.804
88307,68.0
65380,47.386
19642,27.984
56321,60.449
33064,84.0
93982,53.776
53085,40.68
64903,41.403
36968,19.055
93,81.021
14235,53.203
59051,22.061
63831,19.394
9824,30.952
86303,58.062
39294,62.165
5516,65.773
29443,31.98
94614,39.666
92599,18.253
102218,47.775
3355,65.488
78394,50.443
97034,51.015
98012,27.29
14875,63.422
92081,46.235
100986,69.953
31694,54.89
84967,68.0
41232,66.053
82224,39.481
32563,67.79
54290,53.291
85355,65.853
84116,81.309
40855,41.705
84416,73.881
40015,35.527
48912,26.439
84978,50.763
14097,35.07
77490,50.217
43304,57.115
89437,70.258
81926,27.391
3155,54.644
41602,32.65
29383,38.911
101752,58.499
68726,38.886
8362,69.705
27713,53.46
75060,23.623
101655,65.163
24507,47.909
49792,81.0
32635,73.999
83193,67.149
42993,54.73
24125,21.378
34578,66.336
64732,29.141
5978,49.374
61521,30.801
58956,59.871
89837,24.041
21954,31.898
92176,45.917
66964,26.516
55697,37.697
50439,53.715
55754,53.511
11385,26.866
59523,64.273
66228,67.622
77709,60.002
48753,27.913
13213,65.474
51516,81.12
24763,58.051
94188,59.471
53167,42.415
5472,59.838
64914,49.394
55884,43.628
91993,70.905
67645,61.224
15560,81.92
83950,24.679
10033,14.419
18271,44.447
68236,54.175
55424,47.052
75469,35.49
54531,33.505
23387,55.581
40946,78.839
24208,74.464
50655,40.606
69172,29.779
23281,67.708
38553,68.134
99083,57.347
95004,69.951
66950,38.654
49133,26.879
38057,94.726
41883,64.423
27864,58.084
1332,57.709
78127,65.218
47455,81.73
17554,48.322
13454,43.967
14056,40.038
22287,65.536
93370,29.742
42008,60.559
64505,39.991
84960,61.841
11472,65.193
67319,35.39
36740,63.981
28622,30.573
38380,47.903
16883,58.032
8900,66.852
64125,71.42
32325,33.392
13350,71.0
54063,38.856
47983,34.872
73188,58.565
26262,61.812
15997,27.357
72522,35.945
92867,46.245
4913,71.022
97663,62.021
49773,72.554
64206,24.544
101581,18.516
14610,40.418
24018,54.705
88420,23.7
82860,82.254
92549,57.557
82765,48.614
86566,50.491
84112,26.382
96553,57.054
72861,58.831
60078,63.618
42880,70.008
30802,43.153
86237,59.626
14210,29.874
40121,45.245
44470,77.79
22300,34.206
57050,67.106
65386,63.885
47699,100.0
59637,55.667
18868,71.039
13370,47.166
4008,71.539
96603,22.948
33069,45.263
54479,62.45
8569,59.972
6702,74.595
79731,38.898
54241,83.688
21242,43.606
74592,53.32
741,51.472
35225,44.105
100807,25.62
24907,65.892
5660,78.955
67137,59.783
57265,26.881
60460,27.021
82135,85.817
30465,68.763
53513,51.32
98434,30.283
17663,71.984
92389,39.706
89846,44.486
14534,50.928
16241,24.848
89311,72.016
17473,65.405
52684,52.834
78989,24.153
20526,55.378
50437,70.002
85529,33.447
32515,76.0
14838,36.704
26778,59.966
54886,56.243
63412,19.065
11932,81.992
79897,26.022
74722,70.243
4832,68.615
9902,28.549
95606,59.65
95805,27.144
40521,78.986
91996,12.181
49169,58.209
21015,48.349
46533,68.916
23947,79.025
87679,74.046
84935,46.599
36877,60.63
83545,48.511
5826,65.164
44905,66.306
59738,74.63
32880,68.826
66282,76.788
101460,33.511
84173,74.505
90387,31.9
69318,78.663
21221,70.998
26153,73.142
12567,25.829
17079,60.031
29833,77.942
31775,37.098
86974,79.857
44994,36.448
95394,73.675
85853,64.017
32885,74.919
58796,72.951
51991,83.646
51781,25.368
83803,61.765
79975,57.02
90311,76.407
71049,43.309
75673,59.963
51848,80.523
78665,25.133
59767,74.959
9229,44.486
95391,24.779
72180,74.392
72814,64.966
47876,85.916
15553,55.582
44858,40.728
71603,50.866
39440,73.26
17892,9.57
13891,54.245
57322,33.646
86366,28.056
55207,27.263
52355,21.149
28041,65.982
46477,12.792
26655,21.863
43577,31.128
52760,60.704
4367,60.99
22669,63.194
40505,32.991
49829,33.501
91276,55.954
4761,33.272
18327,31.508
50524,18.405
83777,64.949
99740,52.469
37518,82.988
41607,79.001
3016,25.75
46951,62.683
30241,41.315
9497,41.308
11869,26.819
96126,52.964
12071,42.143
102643,41.693
44514,66.436
9919,56.339
60851,51.231
83300,65.898
58512,64.4
9629,55.947
33792,40.654
98968,65.518
21354,65.352
82171,45.427
67581,73.59
52572,80.289
37727,75.024
49305,45.157
99504,88.879
67991,35.539
47916,68.783
53109,45.406
63079,99.994
102535,64.127
41868,22.054
84900,34.886
62694,75.371
92301,65.171
18233,69.947
36334,88.587
39682,47.473
69455,19.017
55537,28.351
19202,59.837
62016,65.206
37023,26.494
92751,74.946
6913,52.264
30721,31.616
55328,33.247
26964,86.0
14726,81.288
86138,32.249
70526,61.871
35772,34.32
58482,56.207
23257,45.176
93638,24.064
76566,66.85
2676,30.151
88325,37.113
25145,32.567
36528,56.582
20504,78.786
30880,21.068
44133,74.011
65616,77.0
5091,60.201
61877,41.055
69066,39.641
8240,51.464
69035,28.864
61492,38.584
7851,37.422
87622,40.073
97378,36.834
93876,67.899
29324,27.179
59441,59.941
5648,23.597
48959,65.473
68824,37.495
92508,35.287
76636,52.747
69866,76.347
46830,68.573
13662,53.241
70165,31.998
73167,41.711
22894,41.466
9926,75.108
72794,69.477
16531,29.127
71955,64.67
60942,62.614
12507,57.063
40733,30.203
91504,49.154
5652,72.912
5778,63.166
38029,24.009
48598,70.02
34319,15.736
37379,51.102
78865,23.79
65021,44.944
64445,33.233
98999,35.04
8985,68.144
30272,34.567
94583,48.127
12474,68.014
19162,74.486
66505,68.765
79384,19.983
24364,70.091
78588,27.482
71949,53.047
23880,47.731
25271,49.674
81042,20.376
102369,56.485
6835,53.551
54168,81.994
62987,64.012
26008,33.439
94698,65.144
43249,67.484
17932,55.307
49348,70.437
52042,41.484
91123,63.581
66598,79.026
7902,44.383
72824,44.48
69454,28.272
43112,31.111
96061,58.795
27223,59.438
18239,44.091
85224,30.27
63414,54.267
55039,57.059
36813,26.724
79835,52.865
55491,63.172
66313,55.036
28659,32.493
81832,32.069
36269,80.928
37349,57.046
65110,53.628
21689,74.886
70857,43.884
8527,72.736
63295,65.17
73662,27.426
94549,36.619
44587,22.201
10531,51.842
91262,80.68
98728,62.05
24027,56.566
90974,63.038
48966,21.84
19069,48.021
3639,72.747
53256,71.767
17182,79.993
80717,74.979
71658,64.17
74637,68.994
78508,37.68
70186,28.457
95845,23.156
76476,71.967
87864,45.904
61331,27.151
91870,78.881
90492,29.973
84323,74.006
31670,59.212
52082,45.721
65842,69.847
62491,62.377
37599,68.227
40385,29.056
56193,47.407
75229,73.0
74539,64.1
98499,52.22
79172,67.571
43553,52.283
53943,18.811
49178,49.894
39052,24.91
31721,100.0
79229,77.965
102114,22.227
20944,23.739
45977,59.82
95472,71.078
82862,72.956
91690,63.076
9912,48.192
101255,23.98
65558,54.571
83731,40.122
12338,81.034
69970,53.028
33247,65.028
1989,20.975
97481,80.018
96868,23.667
29896,77.906
33121,73.064
84848,55.1
72978,55.278
90735,64.931
83122,60.457
79115,64.0
61959,83.011
27877,28.851
61974,52.035
44847,70.695
14933,54.051
47901,73.986
88197,38.521
48907,62.671
91980,39.089
13143,76.177
96728,54.571
12665,74.642
40217,47.797
1769,69.05
74942,26.031
55132,21.166
65879,43.288
8273,67.826
77747,45.698
80411,57.0
16622,77.636
60193,62.779
29930,39.504
7894,53.025
39951,68.954
37543,28.636
95072,74.924
20643,81.956
89392,32.431
41044,74.937
14066,31.584
61377,55.956
20367,31.618
21193,68.123
47999,49.664
72481,54.991
14224,77.875
95865,61.689
5288,43.829
73222,27.799
16247,51.077
55092,31.949
74960,61.871
51545,46.375
22294,71.855
50980,30.084
69376,77.993
92794,28.785
9154,70.244
64942,50.658
95221,76.947
58023,25.124
4782,52.219
4411,26.556
85530,60.12
29410,66.242
60440,84.999
37143,28.062
36512,57.0
41927,38.713
11147,68.174
38813,22.15
78720,59.177
81039,31.421
2298,24.161
92941,69.075
34051,23.407
8807,52.992
32534,85.917
44278,21.431
21982,61.188
38824,59.676
4404,23.971
53672,69.721
68355,17.492
70841,30.036
8561,43.574
38636,32.92
73053,59.965
61581,21.713
43895,24.677
330,28.274
50254,51.914
16687,64.422
88648,57.265
54996,47.582
77296,38.448
24280,48.679
85589,27.789
15708,72.085
76748,42.774
30897,64.999
68809,58.102
12248,53.382
20918,69.463
37262,27.737
88046,20.922
53688,56.783
63270,53.267
34255,74.884
5806,31.674
75334,27.544
71699,73.002
52372,63.543
96979,49.613
76176,40.33
77419,43.758
24895,69.932
69169,36.428
36198,58.184
2829,52.055
60042,33.25
62885,86.109
97427,73.081
70342,61.34
100339,53.08
59818,45.174
84105,44.372
79234,75.22
40358,39.995
17954,32.732
74621,69.91
16899,58.087
25585,62.997
92594,59.946
41757,23.64
76903,34.212
98633,35.226
61886,70.383
63713,62.408
39922,61.371
8432,54.349
63374,20.842
85479,79.799
40899,80.532
21255,33.608
79820,26.544
5815,33.797
70979,69.036
88004,36.826
20821,77.867
70519,77.432
68331,22.322
29075,45.193
99174,71.609
47392,96.815
92598,70.218
32011,72.911
96328,78.987
96191,70.987
32763,54.328
80178,57.223
7341,79.971
20569,49.049
69592,68.661
31964,76.888
71535,78.96
20173,77.611
67986,46.812
44292,28.465
35152,61.008
81074,30.885
12642,26.195
23059,76.78
62175,69.476
12793,41.739
21844,30.498
100728,64.121
48135,35.186
69188,29.954
39066,19.985
95875,57.085
87598,70.307
101718,34.659
12354,35.718
79009,52.501
23363,43.781
16284,18.909
85542,28.611
63041,71.024
33400,64.854
52224,49.077
10766,29.916
95944,79.014
64257,29.165
50751,57.694
99721,74.895
45782,57.342
20688,72.0
49527,39.658
89019,45.954
88944,71.318
37433,25.545
73920,66.428
29827,29.659
75740,73.968
20386,59.215
83403,44.11
68441,65.049
92649,19.863
4156,54.696
74212,29.234
86401,83.101
64624,23.576
5714,58.729
74224,39.647
22600,29.558
88204,32.679
58745,73.999
93673,22.804
6950,54.56
91344,62.019
6825,47.593
83314,25.643
42537,43.137
80943,47.702
79519,25.743
3146,61.525
14929,74.817
22592,60.0
101661,40.1
18680,50.844
58555,80.988
71875,48.397
5857,65.627
1282,32.961
89657,73.245
93817,51.932
99729,16.126
34714,35.485
80798,28.786
6937,59.558
4765,75.153
34286,28.595
4910,41.282
76244,77.706
57090,42.99
89227,71.583
37991,49.433
10862,45.335
68455,42.181
98554,42.589
48967,57.121
102653,70.049
64085,59.729
13100,70.61
74632,61.843
87207,73.954
85780,47.113
9041,48.133
26468,70.993
22769,83.103
98594,77.995
21857,56.145
73137,62.445
36142,68.128
63582,62.341
63699,76.597
30084,82.966
4321,21.015
84241,82.99
17927,83.544
70173,71.64
101760,74.895
20844,75.032
63243,57.485
15237,46.372
63764,77.059
19910,21.491
14036,24.18
32322,62.961
12092,28.648
13366,74.925
67724,26.145
12635,57.69
91226,16.112
70264,77.746
88034,73.766
87069,40.909
15711,63.214
78783,71.0
31170,25.418
101784,76.982
15968,53.304
2205,27.082
98893,50.943
48232,66.152
24112,47.665
15352,38.591
64684,65.988
31949,24.698
53316,52.953
87694,81.618
36786,27.144
18837,65.888
30291,46.207
60299,36.118
10845,28.287
85950,61.971
96679,49.874
24459,71.0
67055,81.972
74973,28.157
37417,25.418
38460,46.655
45611,72.575
54461,67.159
46878,27.287
75564,53.49
46152,71.354
75805,26.512
46314,63.003
60421,32.227
19163,74.321
99840,32.758
7794,44.61
27405,24.792
73523,66.074
13237,80.956
45835,57.192
42957,73.874
70281,59.489
100056,72.915
85207,28.913
39905,26.009
86105,69.928
77695,40.289
96416,24.406
72765,73.613
84332,74.802
57866,65.04
21410,27.484
24198,46.076
85168,56.395
44455,65.836
81227,61.667
102658,74.804
51321,83.021
34217,21.449
34893,44.301
71467,32.305
25221,55.726
4951,26.806
89924,15.01
74652,42.386
87722,63.789
31917,17.361
1895,50.32
21634,63.487
42474,26.991
78862,76.755
76088,60.983
23567,30.258
86627,56.239
54588,41.797
18660,63.848
25993,28.409
90963,80.749
86848,59.806
73069,56.469
68510,71.957
70168,48.872
56906,27.318
22165,62.638
56947,70.326
58868,26.459
66286,29.968
35566,26.26
29482,36.166
44799,33.095
37642,41.867
17681,27.403
85146,75.935
58191,35.005
51152,44.091
35090,31.759
21978,37.088
93288,71.08
99500,56.154
17241,29.0
30453,61.518
69686,64.503
57603,58.56
22203,55.24
99277,77.783
58652,80.837
85147,61.117
72554,56.336
14263,69.001
97174,36.598
82302,28.58
76464,54.107
78606,20.473
97961,43.868
3317,79.992
85397,63.9
18270,49.571
42807,59.553
12726,25.948
79205,62.423
98159,58.07
39788,46.443
39619,40.838
22161,57.046
56136,75.94
31623,50.007
89536,99.998
86244,76.444
84092,27.853
46471,26.918
54238,26.062
48936,72.213
64648,72.068
97994,22.41
92566,46.336
59401,42.105
44542,72.01
1340,51.574
38108,29.591
16298,70.561
12207,80.913
22777,32.847
81576,64.501
89069,39.104
56111,29.418
82516,70.937
83975,82.0
18777,45.168
54638,40.224
44750,21.466
87119,55.273
41111,72.025
28598,78.891
70018,49.671
12331,27.14
27630,39.911
50184,64.271
89769,50.879
45519,79.435
63553,59.913
92703,65.928
61180,31.02
47117,26.063
81499,47.122
87702,46.582
74186,21.187
7515,29.218
8564,65.935
40545,42.97
30364,45.093
1910,38.859
25335,74.152
6558,62.924
47762,28.291
77805,25.928
25448,71.984
83271,82.924
46275,81.003
47469,73.7
15050,80.374
39648,60.118
11373,47.297
57749,37.313
42366,37.962
54902,77.744
12989,58.139
35222,32.317
50932,28.332
25879,75.0
59516,64.478
30577,20.141
67571,68.335
95575,60.296
98264,26.982
92761,59.076
75727,20.817
78972,65.656
32066,68.659
45483,66.06
10791,72.981
8776,69.994
85322,42.731
59399,54.497
44061,31.278
9659,42.362
60808,77.277
39649,69.974
97842,54.616
61825,24.378
57281,22.18
68668,44.159
51312,40.112
100708,61.972
17534,73.803
6657,61.21
46254,64.986
22490,70.489
82806,78.941
27034,46.4
77536,61.13
82579,58.141
58942,24.019
61426,31.499
56229,53.946
57882,24.61
47464,22.575
8689,19.017
22558,28.761
36400,24.974
75377,68.855
7674,63.009
54645,50.783
81566,20.085
88562,60.057
98831,53.31
86342,69.009
40977,50.542
59160,39.83
68922,24.667
19696,55.427
54408,30.228
5280,82.303
78643,42.544
64705,52.321
56785,19.852
83669,51.569
65906,53.652
48202,56.351
70080,63.25
61358,74.712
372,35.88
15063,39.145
77129,57.876
64065,31.057
4262,68.85
95387,37.712
6833,48.059
101056,81.223
41230,45.988
75454,67.704
22865,51.105
77772,59.283
100821,37.628
23585,25.791
30019,71.034
98512,76.994
45888,72.074
17135,64.177
42122,73.045
79016,25.904
34409,25.386
10638,58.336
97074,60.214
59414,27.837
45150,18.156
87253,26.68
74387,40.0
1000,20.317
29948,77.728
69399,75.955
46087,23.23
30687,43.838
56736,30.904
34983,56.17
9522,81.685
76367,53.605
83214,27.138
79793,22.572
80825,86.975
7286,68.313
7866,18.358
142,43.996
13120,74.0
67344,18.674
51458,40.108
43122,56.095
81614,73.178
20020,31.792
34019,76.868
80415,27.956
97030,35.74
100221,23.462
41397,78.0
100276,41.864
4221,67.267
53202,57.857
75212,60.569
51883,24.795
65481,44.188
31362,21.497
52778,76.789
68618,50.182
74784,49.377
7250,64.81
3810,67.967
16314,53.24
95002,25.455
8342,26.684
89540,27.334
90133,67.764
16299,62.491
88583,69.964
98136,22.961
12657,53.913
61529,79.029
46131,75.004
85763,19.642
88257,74.564
63945,42.667
55844,71.702
93629,58.766
7474,22.083
21448,73.434
37720,68.426
35027,21.535
87915,61.111
66339,55.537
51901,60.098
86827,34.434
45674,27.719
17731,47.842
75120,56.145
5525,37.012
25443,52.624
43881,40.676
94783,70.226
16886,74.899
38488,71.177
24427,68.063
54989,30.11
81944,74.977
93060,55.749
71016,60.111
47905,30.157
75797,40.775
8813,41.137
80572,64.845
46401,69.169
30108,48.788
20768,51.866
25517,69.117
26860,76.556
55487,36.701
83608,45.818
46995,63.226
65800,66.869
76737,54.708
101455,18.686
14048,78.933
84251,78.904
25876,46.232
9407,27.204
93173,61.969
68528,57.157
22885,70.445
63974,28.995
86745,47.623
99924,14.448
48893,52.063
41822,24.685
16215,65.339
2017,21.489
37498,25.162
98121,27.392
93711,56.82
79916,76.566
8972,74.257
55673,24.24
3713,57.83
43453,28.24
15359,28.871
100456,43.047
6512,40.49
394,72.97
58223,79.37
60360,84.597
80706,45.2
66140,75.007
66617,63.115
70565,53.655
34872,39.826
43048,88.0
46202,21.656
93583,30.9
22641,75.628
82488,67.976
41887,21.181
39950,70.935
28129,48.821
6173,67.972
52070,47.957
99215,29.217
85626,19.175
12582,51.904
85454,16.666
86929,65.905
51271,28.064
9423,26.612
7024,34.736
35966,32.794
56061,57.392
25367,72.427
91068,22.332
75676,97.456
37205,28.992
22414,41.462
30967,60.014
98579,79.973
46165,67.477
8311,72.239
12956,24.838
72137,73.983
17228,38.495
76086,24.326
5380,65.912
52971,57.054
46566,53.48
65032,53.552
64954,62.792
84243,39.487
84805,26.205
77591,72.028
10051,49.506
55476,29.63
27861,71.458
76224,63.462
50574,36.024
39105,18.879
94180,25.059
38609,31.604
85764,63.647
22807,71.369
48522,82.844
72091,63.65
67802,88.636
90880,63.081
58294,64.436
102086,49.83
27832,30.528
93188,69.888
91807,70.963
36704,44.446
75970,37.057
46594,77.728
63636,39.883
23037,24.495
46636,20.252
55363,69.075
80167,33.807
102255,50.49
79964,58.119
23053,46.961
23751,25.42
11973,57.779
73572,41.552
92073,65.942
79048,41.532
817,30.525
54860,69.0
19970,46.882
32129,32.227
57767,59.089
36761,74.513
13412,73.972
45617,70.995
13341,62.968
19591,52.914
49656,57.993
9249,47.299
60168,53.553
75066,78.321
70144,61.856
70802,65.54
36384,30.018
3592,65.198
90679,74.977
66913,59.124
11672,36.122
71234,63.195
53926,65.103
10864,65.31
47777,63.952
5758,61.524
98369,71.889
52990,63.234
11062,63.103
78005,25.587
88419,68.919
9553,56.132
13721,51.161
15793,22.091
40962,39.64
79118,47.386
15921,56.012
62133,64.729
61356,21.442
100961,61.451
91023,21.91
2732,71.048
69168,41.366
42704,77.528
21710,28.878
22377,47.207
85646,23.849
67097,73.963
81741,64.368
21545,43.333
48068,53.516
95155,39.072
8423,62.227
40527,33.607
88957,61.609
11126,53.65
57257,45.956
97266,55.358
79992,15.363
78855,97.0
25899,30.63
95766,43.793
94833,46.109
32103,31.339
61544,57.137
10168,67.739
93675,33.625
101433,65.355
88693,59.555
2486,39.001
41706,16.657
90901,58.014
61628,64.86
81588,61.108
62356,76.506
30287,32.081
20505,36.799
7852,29.246
49274,62.24
98284,44.289
99,75.975
28455,74.187
16025,24.823
94203,70.773
26208,52.509
63278,47.1
91283,67.139
58235,70.015
89479,59.946
83174,73.055
23757,76.988
66825,55.995
33987,49.649
98921,25.907
38055,62.898
27444,57.454
2810,28.917
20384,65.099
642,28.512
35815,77.961
38512,76.0
17943,78.011
19169,44.251
63072,77.002
5571,30.877
62316,67.986
47336,73.92
13898,72.854
21139,68.157
53921,68.202
97951,54.179
85661,74.328
24777,29.001
34069,62.135
49532,68.255
53661,57.062
88736,47.634
91244,76.566
81020,78.648
76264,54.97
42310,78.814
53077,64.978
68671,67.909
44958,63.459
74287,53.411
98138,29.102
71321,35.998
46549,53.242
1055,65.424
17780,28.289
47300,21.629
25817,79.457
44703,60.173
86069,67.766
73915,41.981
66586,15.936
38323,18.204
49454,26.737
